@relation test2

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute class {0,1}

@data
398,36.53,36,36.2,2,0,38,10,4.36,2.9,4.66,12.95,8.59,19,1
408,36.6,36.47,36.11,2,0,38.7,33,6.17,2.77,4.09,14.19,8.02,22.9,1
1.76,38,38.89,35.61,5,1,38.3,21,5.33,3.46,4.39,14.26,8.93,26,1
439,36.95,37.52,36.58,5,0,38.2,52,3.63,2.66,4.46,11.77,8.14,31.6,1
1.049,37.6,37.81,35.79,5,0,38.1,17,5.04,3.87,4.43,14.43,9.39,16.52,1
215,35.23,37.1,36.03,3,0,39,72,5.27,2.92,4.13,13.58,8.31,27,1
237,35.54,37.88,36.01,3,0,37.4,9,4.53,3.25,4.59,13.39,8.86,22,1
274,35.95,36.5,36.1,4,0,38.4,27,4.62,2.87,4.6,13.02,8.4,25,1
56,33.42,34.32,34.7,1,0,37.9,9,3.71,2.77,4.4,11.83,8.12,20.9,0
102,33.99,36.44,34.98,1,0,38.3,89,3.95,2.67,4.57,12.15,8.2,9.3,0
173,34.11,36.63,35.68,1,0,38,21,4.49,3.3,4.46,13.21,8.72,17,0
37,33.97,33.44,33.35,2,0,38,16,4.57,3.09,4.63,13.34,8.77,23,0
185,35.46,36.08,35.2,3,0,37.9,17,3.18,2.91,4.69,11.68,8.5,23.1,0
95,32.61,35.26,34.7,2,0,38.1,14,4.04,2.88,4.41,12.29,8.25,22,0
181,34.93,36.18,35.04,1,0,37.4,13,4.07,2.53,4.29,11.8,7.73,26,0
99,33.6,36.15,34.03,1,0,37.9,17,3.03,2.79,4.8,11.54,8.51,23,0
180,34.83,35.71,35.59,1,0,37.6,25,3.65,2.44,4.1,11.14,7.49,28,0
155,34.3,36.15,34.96,5,0,37.8,127,3.7,3.05,4.43,12.14,8.44,25,0
